"Date Time, GMT+08:00","Temp, å¡C (LGR S/N: 10525366, SEN S/N: 10528998)","RH, % (LGR S/N: 10525366, SEN S/N: 10528998)","Rain, mm (LGR S/N: 10525366, SEN S/N: 10535825)"
2/12/15 6:04,25.258,78.9,0
2/12/15 6:05,25.258,78.9,0
2/12/15 6:06,25.258,78.9,0
2/12/15 6:07,25.258,78.9,0
2/12/15 6:08,25.258,78.9,0
2/12/15 6:09,25.258,78.9,0
2/12/15 6:10,25.283,78.7,0
2/12/15 6:11,25.307,78.6,0
2/12/15 6:12,25.331,78.5,0
2/12/15 6:13,25.331,78.6,0
2/12/15 6:14,25.331,78.6,0
2/12/15 6:15,25.283,78.5,0
2/12/15 6:16,25.234,78.9,0
2/12/15 6:17,25.234,78.9,0
2/12/15 6:18,25.258,78.9,0
2/12/15 6:19,25.258,78.8,0
2/12/15 6:20,25.283,78.8,0
2/12/15 6:21,25.283,78.7,0
2/12/15 6:22,25.307,78.6,0
2/12/15 6:23,25.283,78.8,0
2/12/15 6:24,25.283,78.8,0
2/12/15 6:25,25.283,78.7,0
2/12/15 6:26,25.307,78.6,0
2/12/15 6:27,25.307,78.6,0
2/12/15 6:28,25.307,78.8,0
2/12/15 6:29,25.307,78.7,0
2/12/15 6:30,25.283,78.7,0
2/12/15 6:31,25.283,78.7,0
2/12/15 6:32,25.283,78.8,0
2/12/15 6:33,25.307,78.7,0
2/12/15 6:34,25.307,78.7,0
2/12/15 6:35,25.307,78.7,0
2/12/15 6:36,25.331,78.6,0
2/12/15 6:37,25.307,78.6,0
2/12/15 6:38,25.283,78.8,0
2/12/15 6:39,25.283,78.7,0
2/12/15 6:40,25.283,78.7,0
2/12/15 6:41,25.283,78.8,0
2/12/15 6:42,25.234,79,0
2/12/15 6:43,25.234,79,0
2/12/15 6:44,25.21,79,0
2/12/15 6:45,25.234,78.9,0
2/12/15 6:46,25.21,78.9,0
2/12/15 6:47,25.21,79,0
2/12/15 6:48,25.186,79.1,0
2/12/15 6:49,25.21,79,0
2/12/15 6:50,25.21,78.9,0
2/12/15 6:51,25.186,79,0
2/12/15 6:52,25.162,79.2,0
2/12/15 6:53,25.162,79.2,0
2/12/15 6:54,25.162,79.2,0
2/12/15 6:55,25.186,79,0
2/12/15 6:56,25.162,79.2,0
2/12/15 6:57,25.162,79.1,0
2/12/15 6:58,25.162,79,0
2/12/15 6:59,25.162,79,0
2/12/15 7:00,25.186,79,0
2/12/15 7:01,25.21,79,0
2/12/15 7:02,25.21,78.8,0
2/12/15 7:03,25.21,78.9,0
2/12/15 7:04,25.21,79,0
2/12/15 7:05,25.21,78.9,0
2/12/15 7:06,25.21,78.9,0
2/12/15 7:07,25.21,79,0
2/12/15 7:08,25.186,78.9,0
2/12/15 7:09,25.186,78.9,0
2/12/15 7:10,25.186,79,0
2/12/15 7:11,25.21,78.9,0
2/12/15 7:12,25.234,78.8,0
2/12/15 7:13,25.234,78.7,0
2/12/15 7:14,25.234,78.8,0
2/12/15 7:15,25.21,78.8,0
2/12/15 7:16,25.21,78.7,0
2/12/15 7:17,25.186,78.9,0
2/12/15 7:18,25.186,79,0
2/12/15 7:19,25.162,78.9,0
2/12/15 7:20,25.162,78.9,0
2/12/15 7:21,25.162,79,0
2/12/15 7:22,25.162,78.9,0
2/12/15 7:23,25.137,79,0
2/12/15 7:24,25.113,79,0
2/12/15 7:25,25.113,79.2,0
2/12/15 7:26,25.137,79,0
2/12/15 7:27,25.137,79,0
2/12/15 7:28,25.137,79,0
2/12/15 7:29,25.162,79,0
2/12/15 7:30,25.162,78.9,0
2/12/15 7:31,25.162,79,0
2/12/15 7:32,25.186,78.9,0
2/12/15 7:33,25.186,78.9,0
2/12/15 7:34,25.186,79,0
2/12/15 7:35,25.186,78.9,0
2/12/15 7:36,25.21,78.9,0
2/12/15 7:37,25.21,78.9,0
2/12/15 7:38,25.21,78.8,0
2/12/15 7:39,25.186,79,0
2/12/15 7:40,25.21,78.9,0
2/12/15 7:41,25.21,78.8,0
2/12/15 7:42,25.234,78.8,0
2/12/15 7:43,25.234,78.7,0
2/12/15 7:44,25.258,78.6,0
2/12/15 7:45,25.283,78.5,0
2/12/15 7:46,25.307,78.6,0
2/12/15 7:47,25.307,78.4,0
2/12/15 7:48,25.307,78.4,0
2/12/15 7:49,25.307,78.5,0
2/12/15 7:50,25.331,78.5,0
2/12/15 7:51,25.355,78.3,0
2/12/15 7:52,25.355,78.3,0
2/12/15 7:53,25.38,78.3,0
2/12/15 7:54,25.404,78.2,0
2/12/15 7:55,25.38,78.3,0
2/12/15 7:56,25.404,78.2,0
2/12/15 7:57,25.404,78.2,0
2/12/15 7:58,25.428,78.2,0
2/12/15 7:59,25.477,78,0
2/12/15 8:00,25.55,77.9,0
2/12/15 8:01,25.598,77.6,0
2/12/15 8:02,25.671,77.4,0
2/12/15 8:03,25.744,77.2,0
2/12/15 8:04,25.817,77,0
2/12/15 8:05,25.89,76.8,0
2/12/15 8:06,25.939,76.6,0
2/12/15 8:07,26.012,76.4,0
2/12/15 8:08,26.036,76.1,0
2/12/15 8:09,26.036,76.3,0
2/12/15 8:10,26.109,76,0
2/12/15 8:11,26.134,75.9,0
2/12/15 8:12,26.182,75.8,0
2/12/15 8:13,26.231,75.6,0
2/12/15 8:14,26.304,75.4,0
2/12/15 8:15,26.353,75.2,0
2/12/15 8:16,26.378,75.1,0
2/12/15 8:17,26.426,75,0
2/12/15 8:18,26.475,74.9,0
2/12/15 8:19,26.5,74.7,0
2/12/15 8:20,26.524,74.8,0
2/12/15 8:21,26.573,74.5,0
2/12/15 8:22,26.646,74.4,0
2/12/15 8:23,26.622,74.3,0
2/12/15 8:24,26.622,74.2,0
2/12/15 8:25,26.598,74.3,0
2/12/15 8:26,26.622,74.2,0
2/12/15 8:27,26.671,74.1,0
2/12/15 8:28,26.72,74,0
2/12/15 8:29,26.72,74,0
2/12/15 8:30,26.72,74,0
2/12/15 8:31,26.769,73.8,0
2/12/15 8:32,26.72,73.3,0
2/12/15 8:33,26.695,73.9,0
2/12/15 8:34,26.744,73.8,0
2/12/15 8:35,26.695,73.9,0
2/12/15 8:36,26.72,73.8,0
2/12/15 8:37,26.744,73.7,0
2/12/15 8:38,26.744,73.4,0
2/12/15 8:39,26.744,73.8,0
2/12/15 8:40,26.744,73.9,0
2/12/15 8:41,26.867,73.4,0
2/12/15 8:42,26.965,73.2,0
2/12/15 8:43,27.014,72.9,0
2/12/15 8:44,27.038,72.9,0
2/12/15 8:45,27.063,72.9,0
2/12/15 8:46,27.087,72.7,0
2/12/15 8:47,27.112,72.5,0
2/12/15 8:48,27.063,72.7,0
2/12/15 8:49,27.161,72.7,0
2/12/15 8:50,27.235,72.4,0
2/12/15 8:51,27.235,72.1,0
2/12/15 8:52,27.235,72.1,0
2/12/15 8:53,27.308,71.9,0
2/12/15 8:54,27.284,71.9,0
2/12/15 8:55,27.235,71.9,0
2/12/15 8:56,27.161,72,0
2/12/15 8:57,27.186,72.3,0
2/12/15 8:58,27.259,72.3,0
2/12/15 8:59,27.284,71.9,0
2/12/15 9:00,27.333,72,0
2/12/15 9:01,27.407,71.8,0
2/12/15 9:02,27.407,71.6,0
2/12/15 9:03,27.456,71.5,0
2/12/15 9:04,27.505,71.4,0
2/12/15 9:05,27.554,71.3,0
2/12/15 9:06,27.653,71.1,0
2/12/15 9:07,27.702,70.9,0
2/12/15 9:08,27.677,70.9,0
2/12/15 9:09,27.579,71.2,0
2/12/15 9:10,27.628,71.1,0
2/12/15 9:11,27.702,71,0
2/12/15 9:12,27.776,70.8,0
2/12/15 9:13,27.899,70.3,0
2/12/15 9:14,27.924,70,0
2/12/15 9:15,27.776,70.2,0
2/12/15 9:16,27.727,70.7,0
2/12/15 9:17,27.801,70.7,0
2/12/15 9:18,27.751,70.3,0
2/12/15 9:19,27.751,70.7,0
2/12/15 9:20,27.801,70.1,0
2/12/15 9:21,27.776,70.6,0
2/12/15 9:22,27.924,70.3,0
2/12/15 9:23,28.097,69.6,0
2/12/15 9:24,28.221,69.3,0
2/12/15 9:25,28.295,69,0
2/12/15 9:26,28.295,69.1,0
2/12/15 9:27,28.295,69,0
2/12/15 9:28,28.345,68.9,0
2/12/15 9:29,28.444,68.7,0
2/12/15 9:30,28.444,68.2,0
2/12/15 9:31,28.369,68.5,0
2/12/15 9:32,28.345,68.7,0
2/12/15 9:33,28.345,68.6,0
2/12/15 9:34,28.32,68.4,0
2/12/15 9:35,28.345,68.5,0
2/12/15 9:36,28.345,68.4,0
2/12/15 9:37,28.468,68.2,0
2/12/15 9:38,28.617,67.6,0
2/12/15 9:39,28.642,67.1,0
2/12/15 9:40,28.593,67.5,0
2/12/15 9:41,28.444,67.8,0
2/12/15 9:42,28.543,67.8,0
2/12/15 9:43,28.667,67.4,0
2/12/15 9:44,28.717,67.3,0
2/12/15 9:45,28.742,67.1,0
2/12/15 9:46,28.692,67,0
2/12/15 9:47,28.667,67.3,0
2/12/15 9:48,28.742,67.2,0
2/12/15 9:49,28.816,66.7,0
2/12/15 9:50,28.841,66.6,0
2/12/15 9:51,28.766,66.9,0
2/12/15 9:52,28.791,66.7,0
2/12/15 9:53,28.717,66.8,0
2/12/15 9:54,28.766,66.3,0
2/12/15 9:55,28.816,66.3,0
2/12/15 9:56,28.816,66.3,0
2/12/15 9:57,28.866,66.2,0
2/12/15 9:58,28.916,65.9,0
2/12/15 9:59,28.916,66.1,0
2/12/15 10:00,28.866,65.9,0
2/12/15 10:01,28.916,65.4,0
2/12/15 10:02,28.99,65.5,0
2/12/15 10:03,29.065,65.5,0
2/12/15 10:04,29.065,64.9,0
2/12/15 10:05,29.09,64.8,0
2/12/15 10:06,29.09,64.7,0
2/12/15 10:07,29.165,64.8,0
2/12/15 10:08,29.165,64.6,0
2/12/15 10:09,29.165,64.4,0
2/12/15 10:10,29.29,63.3,0
2/12/15 10:11,29.24,63.9,0
2/12/15 10:12,29.34,63.6,0
2/12/15 10:13,29.389,63.6,0
2/12/15 10:14,29.414,63.6,0
2/12/15 10:15,29.389,63.4,0
2/12/15 10:16,29.365,63.4,0
2/12/15 10:17,29.34,63.5,0
2/12/15 10:18,29.29,63.2,0
2/12/15 10:19,29.365,63.1,0
2/12/15 10:20,29.54,62.8,0
2/12/15 10:21,29.665,62.4,0
2/12/15 10:22,29.79,61.8,0
2/12/15 10:23,29.79,61.8,0
2/12/15 10:24,29.865,61.6,0
2/12/15 10:25,29.84,61.6,0
2/12/15 10:26,29.815,62.1,0
2/12/15 10:27,29.865,62.1,0
2/12/15 10:28,29.84,61.9,0
2/12/15 10:29,29.84,61.6,0
2/12/15 10:30,29.916,61.5,0
2/12/15 10:31,30.016,61,0
2/12/15 10:32,30.091,60.7,0
2/12/15 10:33,30.066,60.3,0
2/12/15 10:34,29.991,61.1,0
2/12/15 10:35,29.89,61,0
2/12/15 10:36,29.966,61.1,0
2/12/15 10:37,30.041,60.3,0
2/12/15 10:38,30.142,60.7,0
2/12/15 10:39,30.066,60.4,0
2/12/15 10:40,29.865,60.4,0
2/12/15 10:41,29.84,60.6,0
2/12/15 10:42,29.916,60.5,0
2/12/15 10:43,30.117,60,0
2/12/15 10:44,30.217,59.9,0
2/12/15 10:45,30.343,59.6,0
2/12/15 10:46,30.318,59.4,0
2/12/15 10:47,30.217,59.5,0
2/12/15 10:48,30.192,59.8,0
2/12/15 10:49,30.192,59.8,0
2/12/15 10:50,30.243,59.6,0
2/12/15 10:51,30.318,59.8,0
2/12/15 10:52,30.318,59.2,0
2/12/15 10:53,30.293,59.1,0
2/12/15 10:54,30.394,59.4,0
2/12/15 10:55,30.469,59,0
2/12/15 10:56,30.469,58.9,0
2/12/15 10:57,30.495,59.1,0
2/12/15 10:58,30.444,59.2,0
2/12/15 10:59,30.545,59.1,0
2/12/15 11:00,30.469,59,0
2/12/15 11:01,30.369,59.1,0
2/12/15 11:02,30.369,59.5,0
2/12/15 11:03,30.419,59.5,0
2/12/15 11:04,30.469,59.4,0
2/12/15 11:05,30.52,59.4,0
2/12/15 11:06,30.571,59.2,0
2/12/15 11:07,30.571,59.1,0
2/12/15 11:08,30.621,59,0
2/12/15 11:09,30.722,58.6,0
2/12/15 11:10,30.748,58.6,0
2/12/15 11:11,30.672,58.9,0
2/12/15 11:12,30.697,59,0
2/12/15 11:13,30.773,58.9,0
2/12/15 11:14,30.824,58.9,0
2/12/15 11:15,30.925,58.5,0
2/12/15 11:16,30.976,58.3,0
2/12/15 11:17,30.976,58.1,0
2/12/15 11:18,30.95,57.6,0
2/12/15 11:19,30.874,58.1,0
2/12/15 11:20,31.052,57.9,0
2/12/15 11:21,31.001,57.7,0
2/12/15 11:22,31.001,58,0
2/12/15 11:23,31.077,57.9,0
2/12/15 11:24,31.077,57.7,0
2/12/15 11:25,31.026,58.2,0
2/12/15 11:26,31.128,58,0
2/12/15 11:27,31.103,57.8,0
2/12/15 11:28,31.052,57.7,0
2/12/15 11:29,30.9,58.1,0
2/12/15 11:30,30.925,58.2,0
2/12/15 11:31,30.976,58.3,0
2/12/15 11:32,31.026,58,0
2/12/15 11:33,31.077,57.8,0
2/12/15 11:34,31.23,57.4,0
2/12/15 11:35,31.255,57.8,0
2/12/15 11:36,31.459,57.3,0
2/12/15 11:37,31.51,57,0
2/12/15 11:38,31.459,57.3,0
2/12/15 11:39,31.357,57.2,0
2/12/15 11:40,31.331,57.7,0
2/12/15 11:41,31.306,57.8,0
2/12/15 11:42,31.357,57.8,0
2/12/15 11:43,31.357,58.2,0
2/12/15 11:44,31.433,57.8,0
2/12/15 11:45,31.484,57.9,0
2/12/15 11:46,31.331,58.1,0
2/12/15 11:47,31.331,58.1,0
2/12/15 11:48,31.357,58.2,0
2/12/15 11:49,31.331,58.2,0
2/12/15 11:50,31.382,58,0
2/12/15 11:51,31.408,57.7,0
2/12/15 11:52,31.281,57.5,0
2/12/15 11:53,31.306,58,0
2/12/15 11:54,31.408,58,0
2/12/15 11:55,31.459,57.7,0
2/12/15 11:56,31.535,57.4,0
2/12/15 11:57,31.51,57.5,0
2/12/15 11:58,31.433,58.1,0
2/12/15 11:59,31.586,57.8,0
2/12/15 12:00,31.689,57.5,0
2/12/15 12:01,31.689,57.2,0
2/12/15 12:02,31.561,57.6,0
2/12/15 12:03,31.382,58.3,0
2/12/15 12:04,31.331,58.3,0
2/12/15 12:05,31.382,58,0
2/12/15 12:06,31.408,57.7,0
2/12/15 12:07,31.561,57,0
2/12/15 12:08,31.842,56.5,0
2/12/15 12:09,31.893,55.9,0
2/12/15 12:10,32.021,55.9,0
2/12/15 12:11,32.201,55.7,0
2/12/15 12:12,32.484,55,0
2/12/15 12:13,32.768,54.2,0
2/12/15 12:14,32.768,54.3,0
2/12/15 12:15,32.691,54.3,0
2/12/15 12:16,32.587,54.7,0
2/12/15 12:17,32.304,55.3,0
2/12/15 12:18,32.253,55.5,0
2/12/15 12:19,32.098,55.7,0
2/12/15 12:20,31.996,56,0
2/12/15 12:21,31.996,55.7,0
2/12/15 12:22,31.944,56.2,0
2/12/15 12:23,31.97,55.9,0
2/12/15 12:24,31.97,56.3,0
2/12/15 12:25,32.098,56.1,0
2/12/15 12:26,32.253,55.6,0
2/12/15 12:27,32.227,55,0
2/12/15 12:28,32.227,55.6,0
2/12/15 12:29,32.33,55.3,0
2/12/15 12:30,32.433,55.1,0
2/12/15 12:31,32.613,55,0
2/12/15 12:32,32.562,54.8,0
2/12/15 12:33,32.201,55.8,0
2/12/15 12:34,31.944,56.3,0
2/12/15 12:35,31.816,56.6,0
2/12/15 12:36,31.944,56.3,0
2/12/15 12:37,32.047,56.3,0
2/12/15 12:38,32.073,56.3,0
2/12/15 12:39,31.944,56.4,0
2/12/15 12:40,31.97,56.3,0
2/12/15 12:41,31.919,56.2,0
2/12/15 12:42,31.944,56.4,0
2/12/15 12:43,31.996,56.5,0
2/12/15 12:44,32.201,55.9,0
2/12/15 12:45,32.407,55.1,0
2/12/15 12:46,32.407,55.2,0
2/12/15 12:47,32.536,55.1,0
2/12/15 12:48,32.562,55.1,0
2/12/15 12:49,32.51,55,0
2/12/15 12:50,32.304,55.6,0
2/12/15 12:51,32.175,55.8,0
2/12/15 12:52,32.253,55.4,0
2/12/15 12:53,32.407,55.2,0
2/12/15 12:54,32.562,55.1,0
2/12/15 12:55,32.613,54.4,0
2/12/15 12:56,32.768,54.2,0
2/12/15 12:57,32.768,54.3,0
2/12/15 12:58,32.794,54.4,0
2/12/15 12:59,32.924,54.6,0
2/12/15 13:00,33.209,53.8,0
2/12/15 13:01,33.417,53.1,0
2/12/15 13:02,33.652,52.5,0
2/12/15 13:03,33.809,52,0
2/12/15 13:04,33.835,52.1,0
2/12/15 13:05,33.626,52,0
2/12/15 13:06,33.521,52.4,0
2/12/15 13:07,33.443,52.9,0
2/12/15 13:08,33.235,52.9,0
2/12/15 13:09,33.287,52.9,0
2/12/15 13:10,33.261,53.1,0
2/12/15 13:11,33.027,53.4,0
2/12/15 13:12,32.639,54.5,0
2/12/15 13:13,32.304,55.2,0
2/12/15 13:14,32.433,55.1,0
2/12/15 13:15,32.639,54.5,0
2/12/15 13:16,32.82,54.1,0
2/12/15 13:17,32.846,54,0
2/12/15 13:18,32.975,54,0
2/12/15 13:19,33.131,53.4,0
2/12/15 13:20,32.949,53.8,0
2/12/15 13:21,32.872,54.2,0
2/12/15 13:22,32.898,54.1,0
2/12/15 13:23,33.027,53.7,0
2/12/15 13:24,33.131,53.7,0
2/12/15 13:25,33.287,53.3,0
2/12/15 13:26,33.105,53.3,0
2/12/15 13:27,32.949,53.5,0
2/12/15 13:28,32.665,54.2,0
2/12/15 13:29,32.587,54.7,0
2/12/15 13:30,32.587,54.6,0
2/12/15 13:31,32.665,54.5,0
2/12/15 13:32,32.872,54.3,0
2/12/15 13:33,33.027,53.6,0
2/12/15 13:34,33.339,53.4,0
2/12/15 13:35,33.678,52.2,0
2/12/15 13:36,33.861,51.5,0
2/12/15 13:37,33.757,51.9,0
2/12/15 13:38,33.757,51.8,0
2/12/15 13:39,33.495,52.3,0
2/12/15 13:40,33.209,52.6,0
2/12/15 13:41,32.949,53.4,0
2/12/15 13:42,32.742,53.9,0
2/12/15 13:43,32.536,54.3,0
2/12/15 13:44,32.33,54.9,0
2/12/15 13:45,32.407,54.9,0
2/12/15 13:46,32.51,54.6,0
2/12/15 13:47,32.562,54.4,0
2/12/15 13:48,32.639,54.4,0
2/12/15 13:49,32.794,54.1,0
2/12/15 13:50,33.053,53.4,0
2/12/15 13:51,33.365,52.6,0
2/12/15 13:52,33.626,51.5,0
2/12/15 13:53,33.914,51.1,0
2/12/15 13:54,34.019,50.7,0
2/12/15 13:55,33.887,50.9,0
2/12/15 13:56,33.678,51.2,0
2/12/15 13:57,33.365,51.9,0
2/12/15 13:58,33.105,52.5,0
2/12/15 13:59,33.027,52.8,0
2/12/15 14:00,33.183,52.5,0
2/12/15 14:01,33.339,52,0
2/12/15 14:02,33.391,51.8,0
2/12/15 14:03,33.443,52.2,0
2/12/15 14:04,33.704,51.6,0
2/12/15 14:05,33.861,51,0
2/12/15 14:06,33.809,51,0
2/12/15 14:07,33.652,51.3,0
2/12/15 14:08,33.469,51.2,0
2/12/15 14:09,33.209,51.9,0
2/12/15 14:10,32.975,52.1,0
2/12/15 14:11,32.898,52.1,0
2/12/15 14:12,32.949,52.2,0
2/12/15 14:13,32.82,52.2,0
2/12/15 14:14,32.768,52.7,0
2/12/15 14:15,32.898,52.5,0
2/12/15 14:16,33.053,52.3,0
2/12/15 14:17,33.157,52.1,0
2/12/15 14:18,33.287,52.2,0
2/12/15 14:19,33.313,52,0
2/12/15 14:20,33.183,52.2,0
2/12/15 14:21,32.975,52.4,0
2/12/15 14:22,33.053,52.3,0
2/12/15 14:23,33.183,51.9,0
2/12/15 14:24,33.261,51.9,0
2/12/15 14:25,33.365,52.1,0
2/12/15 14:26,33.548,51.6,0
2/12/15 14:27,33.652,51.3,0
2/12/15 14:28,33.73,51.3,0
2/12/15 14:29,33.469,51.5,0
2/12/15 14:30,33.339,52,0
2/12/15 14:31,33.391,51.9,0
2/12/15 14:32,33.313,51.8,0
2/12/15 14:33,33.079,52.5,0
2/12/15 14:34,32.846,52.8,0
2/12/15 14:35,32.924,52.9,0
2/12/15 14:36,33.105,52.8,0
2/12/15 14:37,33.287,52.2,0
2/12/15 14:38,33.521,51.7,0
2/12/15 14:39,33.626,51.6,0
2/12/15 14:40,33.521,51.7,0
2/12/15 14:41,33.469,52,0
2/12/15 14:42,33.365,52.1,0
2/12/15 14:43,33.131,52.4,0
2/12/15 14:44,32.975,52.5,0
2/12/15 14:45,32.949,52.6,0
2/12/15 14:46,32.949,52.7,0
2/12/15 14:47,32.898,52.6,0
2/12/15 14:48,32.949,52.4,0
2/12/15 14:49,33.001,52.6,0
2/12/15 14:50,33.053,52.5,0
2/12/15 14:51,33.079,52.4,0
2/12/15 14:52,33.079,52.5,0
2/12/15 14:53,33.157,52.2,0
2/12/15 14:54,33.235,51.8,0
2/12/15 14:55,33.235,51.8,0
2/12/15 14:56,33.183,51.8,0
2/12/15 14:57,32.975,52.1,0
2/12/15 14:58,32.924,52.5,0
2/12/15 14:59,33.053,52.2,0
2/12/15 15:00,33.183,51.9,0
2/12/15 15:01,33.157,51.8,0
2/12/15 15:02,33.131,52.2,0
2/12/15 15:03,33.105,51.9,0
2/12/15 15:04,33.053,51.9,0
2/12/15 15:05,33.131,51.6,0
2/12/15 15:06,33.209,51.5,0
2/12/15 15:07,33.079,51.8,0
2/12/15 15:08,32.924,52.5,0
2/12/15 15:09,32.794,53,0
2/12/15 15:10,32.717,53,0
2/12/15 15:11,32.665,53.6,0
2/12/15 15:12,32.613,53.4,0
2/12/15 15:13,32.691,53.4,0
2/12/15 15:14,32.639,53.7,0
2/12/15 15:15,32.381,54,0
2/12/15 15:16,32.433,54.4,0
2/12/15 15:17,32.458,54,0
2/12/15 15:18,32.407,54.3,0
2/12/15 15:19,32.381,54.6,0
2/12/15 15:20,32.355,54.8,0
2/12/15 15:21,32.407,54.5,0
2/12/15 15:22,32.381,54.6,0
2/12/15 15:23,32.381,54.7,0
2/12/15 15:24,32.407,54.5,0
2/12/15 15:25,32.381,54.5,0
2/12/15 15:26,32.484,54.1,0
2/12/15 15:27,32.484,54,0
2/12/15 15:28,32.613,53.9,0
2/12/15 15:29,32.742,53.3,0
2/12/15 15:30,32.794,53.2,0
2/12/15 15:31,32.794,53.2,0
2/12/15 15:32,32.846,52.9,0
2/12/15 15:33,32.613,53.4,0
2/12/15 15:34,32.51,53.7,0
2/12/15 15:35,32.33,54.1,0
2/12/15 15:36,32.201,54.8,0
2/12/15 15:37,32.073,55.2,0
2/12/15 15:38,31.919,55.7,0
2/12/15 15:39,31.919,55.8,0
2/12/15 15:40,31.893,56.1,0
2/12/15 15:41,31.893,56.3,0
2/12/15 15:42,31.919,56.5,0
2/12/15 15:43,31.944,56.5,0
2/12/15 15:44,31.919,56.5,0
2/12/15 15:45,31.868,56.4,0
2/12/15 15:46,31.868,56.4,0
2/12/15 15:47,31.868,56.4,0
2/12/15 15:48,31.919,55.8,0
2/12/15 15:49,31.996,55.7,0
2/12/15 15:50,32.047,55.4,0
2/12/15 15:51,32.073,55.4,0
2/12/15 15:52,32.124,55.3,0
2/12/15 15:53,32.15,55.3,0
2/12/15 15:54,32.227,55,0
2/12/15 15:55,32.355,54.8,0
2/12/15 15:56,32.458,54.5,0
2/12/15 15:57,32.51,54.4,0
2/12/15 15:58,32.433,54.5,0
2/12/15 15:59,32.278,55,0
2/12/15 16:00,32.15,55.3,0
2/12/15 16:01,32.021,55.7,0
2/12/15 16:02,31.944,55.7,0
2/12/15 16:03,31.97,55.7,0
2/12/15 16:04,32.047,55.5,0
2/12/15 16:05,32.073,55.4,0
2/12/15 16:06,32.021,55.7,0
2/12/15 16:07,31.996,55.9,0
2/12/15 16:08,31.97,56,0
2/12/15 16:09,31.919,56.2,0
2/12/15 16:10,31.97,56.1,0
2/12/15 16:11,31.996,56,0
2/12/15 16:12,32.073,56.6,0
2/12/15 16:13,32.175,56.5,0
2/12/15 16:14,32.227,56.4,0
2/12/15 16:15,32.253,56.5,0
2/12/15 16:16,32.278,56.5,0
2/12/15 16:17,32.304,56.5,0
2/12/15 16:18,32.381,56.2,0
2/12/15 16:19,32.33,56.4,0
2/12/15 16:20,32.227,56.5,0
2/12/15 16:21,32.175,56.7,0
2/12/15 16:22,32.227,56.7,0
2/12/15 16:23,32.33,56.5,0
2/12/15 16:24,32.355,56.3,0
2/12/15 16:25,32.433,56.3,0
2/12/15 16:26,32.536,56.1,0
2/12/15 16:27,32.587,56.1,0
2/12/15 16:28,32.613,56,0
2/12/15 16:29,32.717,55.1,0
2/12/15 16:30,32.872,54.4,0
2/12/15 16:31,33.001,54,0
2/12/15 16:32,33.079,54,0
2/12/15 16:33,33.079,54,0
2/12/15 16:34,33.079,54.1,0
2/12/15 16:35,33.105,54,0
2/12/15 16:36,33.079,54.1,0
2/12/15 16:37,33.105,54.1,0
2/12/15 16:38,33.157,54.5,0
2/12/15 16:39,33.027,54.6,0
2/12/15 16:40,32.381,56,0
2/12/15 16:41,32.047,57.6,0
2/12/15 16:42,31.97,58.1,0
2/12/15 16:43,31.996,57.7,0
2/12/15 16:44,31.996,57.5,0
2/12/15 16:45,31.919,58.1,0
2/12/15 16:46,31.791,58.4,0
2/12/15 16:47,31.765,58.6,0
2/12/15 16:48,31.765,58.6,0
2/12/15 16:49,31.74,58.8,0
2/12/15 16:50,31.714,59.1,0
2/12/15 16:51,31.663,59.1,0
2/12/15 16:52,31.612,59.3,0
2/12/15 16:53,31.637,59.3,0
2/12/15 16:54,31.535,59.6,0
2/12/15 16:55,31.51,59.8,0
2/12/15 16:56,31.535,59.7,0
2/12/15 16:57,31.561,59.7,0
2/12/15 16:58,31.484,59.8,0
2/12/15 16:59,31.459,60,0
2/12/15 17:00,31.484,60,0
2/12/15 17:01,31.459,60.1,0
2/12/15 17:02,31.382,60.2,0
2/12/15 17:03,31.408,60.2,0
2/12/15 17:04,31.433,60.1,0
2/12/15 17:05,31.408,59.7,0
2/12/15 17:06,31.408,59.9,0
2/12/15 17:07,31.433,59.9,0
2/12/15 17:08,31.484,59.7,0
2/12/15 17:09,31.408,59.9,0
2/12/15 17:10,31.357,60.1,0
2/12/15 17:11,31.408,60.1,0
2/12/15 17:12,31.459,60.1,0
2/12/15 17:13,31.459,60,0
2/12/15 17:14,31.408,60,0
2/12/15 17:15,31.357,60.4,0
2/12/15 17:16,31.357,60.3,0
2/12/15 17:17,31.331,60.7,0
2/12/15 17:18,31.331,61.7,0
2/12/15 17:19,31.306,61.2,0
2/12/15 17:20,31.255,61.8,0
2/12/15 17:21,31.179,61.5,0
2/12/15 17:22,31.103,61.9,0
2/12/15 17:23,31.026,62.1,0
2/12/15 17:24,30.925,62.6,0
2/12/15 17:25,30.824,63.1,0
2/12/15 17:26,30.773,63.6,0
2/12/15 17:27,30.722,63.4,0
2/12/15 17:28,30.646,63.8,0
2/12/15 17:29,30.571,64.4,0
2/12/15 17:30,30.52,64.7,0
2/12/15 17:31,30.495,65,0
2/12/15 17:32,30.394,65.3,0
2/12/15 17:33,30.293,66.2,0
2/12/15 17:34,30.142,66.8,0
2/12/15 17:35,30.041,66.8,0
2/12/15 17:36,30.016,68.3,0
2/12/15 17:37,29.966,67.4,0
2/12/15 17:38,29.991,68,0
2/12/15 17:39,29.991,67.8,0
2/12/15 17:40,29.966,68,0
2/12/15 17:41,29.941,68.3,0
2/12/15 17:42,29.865,68.3,0
2/12/15 17:43,29.865,68.5,0
2/12/15 17:44,29.84,68.5,0
2/12/15 17:45,29.79,68.6,0
2/12/15 17:46,29.765,68.9,0
